SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
,0.506984186,46,0,3602.0,,11,0,1,0,0.0
,0.068176398,71,0,994.0,,9,0,1,0,
,0.9999999,57,0,6362.0,,10,0,3,0,0.0
,0.844930746,56,0,2586.0,,13,0,1,0,0.0
,0.536709882,50,0,4878.0,,9,0,1,0,0.0
,0.9999999,33,0,545.0,,2,0,0,0,3.0
,0.024443474,43,0,835.0,,8,0,1,0,0.0
,0.062133981,85,0,13.0,,6,0,0,0,0.0
,0.094229751,64,0,3377.0,,7,0,3,0,0.0
,0.118989173,51,0,1388.0,,6,0,1,0,
,0.125174965,55,0,423.0,,3,0,1,0,0.0
,0.26567042,43,0,2475.0,,11,0,2,0,1.0
,0.00287491,49,0,761.0,,4,0,1,0,0.0
,0.011349124,56,0,29.0,,5,0,0,0,0.0
,0.540409932,63,0,193.0,,10,0,0,0,0.0
,0.636830229,41,0,2035.0,,6,0,1,0,0.0
,0.614327082,65,5,2656.0,,21,0,1,0,
,0.031931526,69,0,1933.0,,15,0,1,0,0.0
,0.177160757,62,1,2001.0,,15,0,1,0,0.0
,0.086730442,67,0,83.0,,8,0,0,0,0.0
,0.0,39,0,73.0,,7,0,0,0,0.0
,0.064103085,65,1,51.0,,3,0,0,0,0.0
,0.210266134,67,0,692.0,,11,0,0,0,0.0
,0.9999999,39,0,473.0,,2,2,0,0,0.0
,0.0,65,0,428.0,,9,0,1,0,0.0
,0.825010294,46,0,2991.0,,6,0,1,0,2.0
,0.0,65,0,0.0,,1,0,0,0,
,0.0,52,0,0.0,,3,0,0,0,
,0.996154832,62,0,684.0,,6,0,0,0,0.0
,0.31281365,59,0,313.0,,4,0,0,0,0.0
,0.0,89,0,0.0,,10,0,0,0,0.0
,0.023695588,46,0,677.0,,7,0,1,0,0.0
,0.125069442,40,0,3005.0,,7,0,2,0,0.0
,0.0,90,0,0.0,,2,0,0,0,
,0.276430427,65,0,1017.0,,7,0,1,0,0.0
,0.056665501,71,0,4475.0,,7,0,3,0,0.0
,0.0,44,0,2691.0,,7,0,1,0,0.0
,0.899490263,63,0,712.0,,6,0,0,0,0.0
,0.9999999,32,0,64.0,,1,3,0,0,1.0
,0.841452884,45,0,3769.0,,10,0,0,0,3.0
,0.149635565,66,0,348.0,,7,0,0,0,0.0
,0.261248224,59,0,2374.0,,27,0,2,0,0.0
,0.03451944,76,0,1715.0,,3,0,1,0,
,0.079620269,69,0,2025.0,,9,0,2,0,0.0
,0.186648891,56,0,2551.0,,4,0,1,0,0.0
,0.0,49,0,15.0,,5,0,0,0,0.0
,0.029478821,63,0,558.0,,11,0,0,0,0.0
,0.998566714,57,1,4544.0,,18,0,1,0,0.0
,0.049206306,79,0,54.0,,9,0,0,0,1.0
,0.010905125,42,0,50.0,,4,0,0,0,0.0
,0.158180963,58,0,5898.0,,9,0,3,0,2.0
,0.0,50,0,77.0,,5,0,0,0,0.0
,0.058266917,59,0,1931.0,,5,0,1,0,0.0
,1.065854499,39,0,2819.0,,6,0,1,0,0.0
,0.00136572,29,1,2.0,,2,0,0,0,0.0
,0.175061389,61,0,4256.0,,25,0,1,0,0.0
,0.9999999,43,1,542.0,,0,2,0,0,0.0
,0.159321223,57,0,768.0,,16,0,0,0,1.0
,0.002355521,60,0,1633.0,,8,0,1,0,0.0
,0.037440513,63,0,3052.0,,16,0,1,0,1.0
,0.864851758,56,0,3672.0,,5,0,1,0,0.0
,0.05801678,60,0,881.0,,8,0,1,0,0.0
,0.0,56,0,4285.0,,13,0,2,0,3.0
,0.363114647,54,0,3591.0,,8,0,2,0,4.0
,0.029440706,43,0,2841.0,,5,0,2,0,2.0
,0.000965358,70,0,377.0,,13,0,0,0,0.0
,0.002618143,52,0,43.0,,41,1,0,0,0.0
,0.035390512,62,0,46.0,,9,0,0,0,0.0
,0.0,76,0,0.0,,5,0,0,0,1.0
,0.095076772,69,0,1491.0,,6,0,2,0,2.0
,0.221727185,61,0,2513.0,,9,0,1,0,0.0
,0.423048162,54,0,3418.0,,9,0,1,0,0.0
,0.554266098,50,0,5282.0,,15,0,2,0,0.0
,0.049525024,67,0,1959.0,,6,0,1,0,0.0
,0.140987791,60,0,3309.0,,8,0,2,0,1.0
,0.046599068,61,1,2124.0,,4,0,1,0,0.0
,0.9999999,68,0,664.0,,9,0,2,0,0.0
,0.963798996,56,0,1221.0,,25,1,0,0,0.0
,0.12647892,45,0,4645.0,,3,0,1,0,0.0
,0.9999999,37,0,2791.0,,1,0,1,0,0.0
,0.9999999,67,0,0.0,,0,0,0,0,0.0
,0.06238663,58,0,1903.0,,6,0,1,0,0.0
,0.190786525,46,0,3538.0,,8,0,1,0,2.0
,0.9999999,56,98,0.0,,0,98,0,98,0.0
,0.004665889,83,0,3.0,,3,0,0,0,0.0
,0.0,80,0,0.0,,4,0,0,0,
,0.027507491,30,0,2633.0,,5,0,1,0,0.0
,0.9999999,39,0,0.0,,0,0,0,0,0.0
,0.9999999,27,98,3.0,,0,98,0,98,0.0
,0.461520711,74,1,1050.0,,6,0,0,0,0.0
,0.00114985,62,1,1379.0,,20,0,2,0,0.0
,0.739144846,46,0,561.0,,4,4,0,1,0.0
,0.259022385,66,0,1023.0,,11,0,1,0,0.0
,0.202659911,47,0,2173.0,,5,0,2,0,0.0
,0.503088199,68,0,5423.0,,15,0,2,0,0.0
,0.558199249,54,1,3189.0,,14,0,1,0,0.0
,0.660588745,42,0,1535.0,,8,0,0,0,0.0
,0.0,39,0,988.0,,10,0,2,0,0.0
,0.013802039,32,0,873.0,,4,0,0,0,0.0
,0.0,80,0,0.0,,2,0,0,0,0.0
,0.055695282,27,0,54.0,,3,0,0,0,
,0.211999105,39,0,88.0,,3,0,0,0,0.0
,0.141323015,31,0,3799.0,,18,0,1,0,0.0
,0.543866357,48,1,5874.0,,13,0,6,0,2.0
,0.470882279,68,0,56.0,,3,0,0,0,0.0
,0.13835652,71,0,1380.0,,10,0,1,0,
,0.304114878,34,0,2517.0,,15,0,2,0,0.0
,0.0,48,0,638.0,,3,0,1,0,0.0
,0.234130937,49,0,4676.0,,5,0,1,0,0.0
,0.066255108,27,0,1645.0,,5,0,2,0,0.0
,0.087143577,62,0,2091.0,,10,0,2,0,0.0
,0.130079084,56,3,1976.0,,9,0,2,0,0.0
,0.006534756,64,0,1427.0,,4,0,1,0,
,0.242844538,57,0,2564.0,,14,0,1,0,0.0
,0.617326531,66,0,2487.0,,14,0,2,0,0.0
,0.017382058,79,0,27.0,,15,0,0,0,
,0.568001373,41,0,831.0,,5,0,0,0,1.0
,0.030052985,69,0,73.0,,5,0,1,0,
,0.038872445,59,0,2744.0,,20,0,3,0,0.0
,0.004434397,55,0,1.0,,5,0,0,0,0.0
,0.9999999,52,0,209.0,,0,0,0,0,0.0
,0.9999999,36,0,1002.0,,4,0,0,0,0.0
,0.242703566,45,0,1346.0,,11,0,1,0,0.0
,0.175381962,77,0,3717.0,,14,0,3,0,0.0
,0.0,29,0,364.0,,6,0,0,0,0.0
,0.879634484,44,4,4280.0,,10,3,1,7,0.0
,0.024081344,81,0,59.0,,6,0,0,0,1.0
,0.021219532,71,0,486.0,,13,0,1,0,0.0
,0.778913159,57,0,5187.0,,6,0,2,0,0.0
,0.056091719,66,0,467.0,,7,0,1,0,0.0
,0.252007668,73,0,145.0,,4,0,0,0,
,0.0,55,0,0.0,,1,0,0,0,0.0
,0.0,62,0,0.0,,2,0,0,0,0.0
,0.011946348,57,0,315.0,,3,0,0,0,
,0.560846561,23,0,28.0,,1,0,0,0,0.0
,0.05749885,74,0,371.0,,4,0,0,0,0.0
,0.357052713,46,0,3288.0,,5,0,1,0,0.0
,0.045649349,62,0,788.0,,13,0,1,0,0.0
,0.272073097,60,0,465.0,,2,0,0,0,0.0
,0.30690665,32,0,1633.0,,7,0,1,0,0.0
,0.0,42,2,2274.0,,5,0,1,0,0.0
,0.276586786,74,0,2890.0,,10,0,2,0,0.0
,0.005224869,78,0,5.0,,6,0,0,0,1.0
,0.000771903,64,0,149.0,,4,0,0,0,0.0
,0.194689959,52,0,168.0,,7,0,0,0,0.0
,0.057059059,85,0,12.0,,1,0,0,0,
,0.582076255,60,0,5859.0,,23,0,1,0,0.0
,0.003203336,61,0,2996.0,,14,0,2,0,2.0
,0.097926805,64,0,1944.0,,4,0,1,0,0.0
,0.050840311,59,0,30.0,,7,0,0,0,0.0
,0.88747802,73,0,1495.0,,6,0,1,0,0.0
,0.0,37,0,1439.0,,7,1,1,0,1.0
,0.9999999,29,1,238.0,,2,1,0,1,0.0
,0.0,90,0,2.0,,5,0,0,0,0.0
,0.161217744,54,0,4176.0,,14,0,1,0,0.0
,0.882328176,34,0,1757.0,,8,0,1,0,2.0
,0.68358714,70,2,194.0,,6,0,0,0,0.0
,0.213808038,33,0,590.0,,6,0,0,0,3.0
,0.019169088,42,0,1352.0,,5,0,1,0,0.0
,0.001753666,85,0,1.0,,2,0,0,0,0.0
,0.151828272,58,0,1508.0,,5,0,1,0,
,0.594582025,42,0,1795.0,,9,0,1,0,0.0
,0.024268092,80,1,20.0,,7,0,0,0,0.0
,0.492128307,64,0,2840.0,,16,0,1,0,1.0
,0.0,68,0,1035.0,,13,0,1,0,
,0.116108464,46,0,1055.0,,8,0,1,0,0.0
,0.0,53,0,2294.0,,9,0,3,0,0.0
,0.0,70,0,0.0,,1,0,0,0,0.0
,0.9999999,67,0,3463.0,,19,0,1,0,0.0
,0.057365054,59,0,1898.0,,9,0,1,0,0.0
,0.023762336,59,0,611.0,,8,0,0,0,0.0
,0.042564221,48,0,118.0,,12,0,1,0,0.0
,0.057998804,65,0,1337.0,,9,0,1,0,0.0
,0.09559522,66,0,1627.0,,3,0,1,0,0.0
,0.0,66,0,4160.0,,12,0,2,0,0.0
,0.329965139,47,3,2012.0,,12,0,1,0,
,0.005820097,60,0,1325.0,,12,0,1,0,0.0
,0.017050846,63,0,1825.0,,12,0,1,0,0.0
,0.088455772,52,0,5.0,,1,0,0,0,
,0.0,76,0,24.0,,1,0,0,0,0.0
,0.00359982,95,0,8.0,,4,0,0,0,
,0.021438248,78,0,110.0,,8,1,0,0,
,0.000347811,73,0,0.0,,2,0,0,0,
,0.06697219,53,0,19.0,,1,0,0,0,0.0
,0.479304285,65,0,2429.0,,7,0,2,0,0.0
,0.69616298,31,0,1027.0,,4,1,0,0,3.0
,0.16752192,37,2,1981.0,,14,0,2,0,0.0
,0.516137992,65,0,3737.0,,7,0,2,0,0.0
,0.0,91,1,0.0,,5,0,0,0,0.0
,0.114344283,27,0,1646.0,,7,0,1,0,
,0.026698886,72,0,706.0,,11,0,1,0,0.0
,0.00712359,65,0,1712.0,,6,0,1,0,0.0
,0.049846548,84,0,43.0,,5,0,0,0,0.0
,0.025414615,76,0,39.0,,3,0,0,0,
,0.520544999,53,0,3276.0,,10,0,1,0,1.0
,0.211165369,36,1,143.0,,2,0,0,0,0.0
,0.412832569,43,0,1002.0,,6,0,0,0,0.0
,0.036434441,55,0,914.0,,5,0,1,0,0.0
,0.061012312,53,2,373.0,,5,2,0,1,1.0
,0.70259481,65,0,929.0,,4,0,2,0,0.0
,0.021080062,87,0,616.0,,12,0,1,0,0.0
,0.992683819,28,0,2889.0,,6,0,1,0,2.0
,0.128446438,71,0,52.0,,1,0,0,0,0.0
,0.9999999,91,1,6.0,,0,0,0,0,0.0
,0.00407332,41,0,2361.0,,8,0,4,0,0.0
,0.015649407,57,0,3379.0,,7,0,2,0,0.0
,0.054927678,65,0,672.0,,5,0,1,0,0.0
,0.147628412,77,0,132.0,,3,0,0,0,0.0
,0.262693117,70,0,2476.0,,10,0,2,0,1.0
,0.158596476,37,0,792.0,,7,0,1,0,0.0
,0.9999999,37,0,419.0,,1,0,0,0,
,0.0,63,0,4431.0,,12,0,3,0,0.0
,0.052750775,36,0,3542.0,,6,0,2,0,1.0
,0.044523887,44,0,2386.0,,4,0,1,0,
,0.101840765,44,0,1845.0,,13,0,1,0,0.0
,0.046886284,70,0,2968.0,,8,0,2,0,0.0
,0.027148666,69,0,55.0,,5,0,0,0,0.0
,0.083712293,54,0,1906.0,,9,0,2,0,0.0
,0.164043696,40,0,1772.0,,7,0,1,0,0.0
,0.502860332,48,0,5338.0,,6,0,1,0,0.0
,0.029943613,44,0,3190.0,,7,0,1,0,0.0
,0.390224391,50,0,1963.0,,3,0,1,0,0.0
,0.014172888,73,0,1381.0,,5,0,1,0,0.0
,0.397286916,28,1,6368.0,,12,0,3,0,0.0
,0.003257821,77,0,7.0,,15,0,0,0,
,0.047252073,80,0,52.0,,2,0,0,0,0.0
,0.33441946,55,0,2438.0,,18,0,1,0,1.0
,0.356328407,48,0,2955.0,,10,0,1,0,1.0
,0.036333873,67,0,65.0,,11,0,0,0,
,0.097641551,73,0,1711.0,,11,0,1,0,0.0
,0.02224395,46,0,1918.0,,5,0,2,0,0.0
,0.0,59,0,684.0,,8,0,0,0,0.0
,0.009197128,81,0,8.0,,10,0,0,0,0.0
,0.046051373,79,0,78.0,,9,0,0,0,0.0
,0.190237013,51,0,2776.0,,9,0,1,0,0.0
,0.01755771,78,0,2467.0,,14,0,2,0,
,0.518952822,41,0,2604.0,,5,0,1,0,2.0
,0.921838484,33,2,594.0,,4,1,0,1,0.0
,0.615976166,72,0,3017.0,,14,0,1,0,0.0
,0.006640841,72,0,13.0,,12,0,0,0,
,0.9999999,33,0,54.0,,2,1,0,0,0.0
,0.696075009,49,2,482.0,,18,0,0,0,0.0
,0.022334,76,0,3299.0,,12,0,1,0,0.0
,0.262429201,56,1,732.0,,11,0,0,0,4.0
,0.000637157,76,0,5.0,,8,0,0,0,0.0
,0.9999999,23,98,0.0,,0,98,0,98,
,0.40802617,70,0,2154.0,,12,0,1,0,0.0
,0.221654456,77,0,2627.0,,19,0,2,0,0.0
,0.28553753,44,0,3946.0,,14,0,1,0,0.0
,0.0,33,0,3630.0,,11,0,1,0,2.0
,0.246435317,28,0,217.0,,8,0,0,0,
,0.085914086,27,1,235.0,,2,0,0,0,0.0
,0.015565885,45,0,1262.0,,4,0,1,0,4.0
,0.343173621,44,0,4072.0,,11,0,3,0,3.0
,0.0,51,0,188.0,,4,0,0,0,0.0
,0.007395297,48,0,11.0,,4,0,0,0,0.0
,0.217468029,54,2,6903.0,,6,0,2,0,0.0
,0.0,73,0,0.0,,3,0,0,0,0.0
,0.250606776,66,1,996.0,,12,0,0,0,0.0
,0.034041105,52,1,1207.0,,6,0,1,0,0.0
,0.008231205,92,0,6.0,,3,0,0,0,0.0
,0.912164536,68,0,2736.0,,4,0,1,0,1.0
,0.0149997,45,0,316.0,,7,0,0,0,0.0
,0.015774779,60,0,1850.0,,17,0,1,0,0.0
,0.071037159,60,0,1101.0,,6,0,1,0,0.0
,0.588168237,38,0,10425.0,,9,0,3,0,0.0
,0.9999999,38,0,597.0,,7,0,0,0,
,0.116384482,71,0,26.0,,1,0,0,0,0.0
,0.540222204,59,3,760.0,,11,0,0,1,0.0
,1.025948104,34,1,2007.0,,12,0,2,0,0.0
,0.9999999,78,0,273.0,,6,0,0,0,0.0
,0.234008693,36,0,1964.0,,7,0,1,0,
,0.419555902,32,3,1350.0,,20,0,0,1,1.0
,0.9999999,37,0,2264.0,,3,0,1,0,2.0
,0.587405512,30,2,401.0,,4,0,0,0,0.0
,0.86745001,36,0,259.0,,8,0,0,0,0.0
,0.294791842,67,1,1262.0,,11,1,1,0,0.0
,0.9999999,80,0,0.0,,1,0,0,0,0.0
,0.282052059,48,0,279.0,,1,0,0,0,0.0
,0.160183066,29,0,1194.0,,6,0,0,1,0.0
,0.731453709,80,0,109.0,,1,0,0,0,0.0
,0.120817114,45,0,2412.0,,11,0,1,0,0.0
,0.192617096,47,0,1699.0,,7,0,0,0,3.0
,0.250694316,41,0,43.0,,4,0,0,1,
,0.001490256,81,0,568.0,,12,0,0,0,1.0
,0.023979922,83,0,36.0,,5,0,0,0,0.0
,0.9999999,56,0,2575.0,,3,0,1,0,
,0.093194835,53,0,1310.0,,5,0,1,0,0.0
,0.0,82,0,276.0,,2,0,1,0,0.0
,0.13611534,28,1,1014.0,,7,0,0,0,0.0
,0.313846045,49,0,2355.0,,17,0,1,0,1.0
,0.068763734,34,0,389.0,,8,0,0,0,0.0
,0.14935217,62,0,3479.0,,7,0,1,0,3.0
,0.025483542,41,0,58.0,,5,0,0,0,0.0
,0.009480166,74,1,1780.0,,10,0,1,0,0.0
,0.061032096,29,0,2131.0,,9,0,1,0,0.0
,0.027761244,74,0,4346.0,,6,0,2,0,0.0
,0.002359906,59,0,1.0,,2,0,0,0,0.0
,0.357099383,27,0,877.0,,10,0,0,0,0.0
,0.04593466,56,0,61.0,,4,0,0,0,0.0
,0.042048801,62,0,171.0,,17,0,0,0,0.0
,0.225721159,53,2,2176.0,,11,0,1,0,0.0
,0.9999999,50,0,1307.0,,6,1,1,0,0.0
,0.070831049,55,0,2298.0,,10,0,1,0,
,0.112049867,74,0,710.0,,17,0,1,0,0.0
,0.523973296,43,0,1057.0,,4,0,0,0,0.0
,0.024836696,40,0,2127.0,,20,0,1,0,0.0
,0.483787132,68,0,1356.0,,7,2,0,0,0.0
,0.082071283,45,0,3505.0,,9,0,2,0,0.0
,0.13769541,56,0,3575.0,,5,0,2,0,0.0
,0.9999999,75,0,0.0,,1,0,0,0,0.0
,0.9999999,48,0,809.0,,2,0,0,0,0.0
,0.0,54,1,331.0,,6,0,1,0,0.0
,0.227658338,28,5,349.0,,9,1,0,4,0.0
,0.0,23,0,33.0,,3,0,0,0,0.0
,0.012676663,71,0,18.0,,3,0,0,0,
,0.64779027,49,0,2093.0,,7,0,1,0,1.0
,0.393909435,53,0,16994.0,,9,0,4,0,3.0
,0.598450048,53,0,3467.0,,18,0,1,0,0.0
,0.674052226,49,0,2679.0,,18,0,1,0,0.0
,0.425151387,36,0,2096.0,,8,0,1,0,5.0
,0.447674999,67,0,4350.0,,12,0,3,0,0.0
,0.010405093,84,0,1162.0,,12,0,1,0,0.0
,0.0,69,0,1353.0,,12,0,2,0,0.0
,0.013511866,63,0,360.0,,7,0,0,0,0.0
,0.947601885,56,0,2288.0,,7,0,1,0,
,0.001136278,65,0,1149.0,,3,0,1,0,0.0
,0.032202767,56,0,997.0,,5,0,1,0,0.0
,0.090495475,29,0,655.0,,3,0,0,0,0.0
,0.02277206,50,0,8.0,,2,0,0,0,0.0
,0.052989658,73,0,74.0,,5,0,0,0,0.0
,0.35715152,71,1,2508.0,,15,0,1,0,0.0
,0.071728455,62,0,2437.0,,5,0,1,0,0.0
,0.852637559,73,0,3494.0,,20,0,0,0,0.0
,0.971605679,55,2,211.0,,3,0,0,0,1.0
,0.972101062,51,6,3268.0,,14,1,2,0,0.0
,0.007225789,48,0,2716.0,,8,0,1,0,0.0
,0.511034926,65,0,3432.0,,13,0,2,0,0.0
,0.032734937,63,0,1429.0,,9,0,1,0,0.0
,0.070525819,63,0,78.0,,5,0,0,0,
,0.067507449,44,0,3363.0,,5,0,1,0,0.0
,0.003501157,48,0,995.0,,8,0,1,0,0.0
,0.078691953,57,0,215.0,,12,0,0,0,0.0
,0.012283959,25,0,2.0,,2,0,0,0,
,0.00982994,61,0,2934.0,,8,0,2,0,0.0
,0.018669009,57,0,43.0,,5,0,0,0,0.0
,0.408768477,45,0,267.0,,4,0,0,0,0.0
,0.013136238,63,0,931.0,,6,0,0,0,0.0
,0.054513747,42,0,148.0,,5,0,0,0,
,0.001333185,72,0,1337.0,,7,0,1,0,0.0
,0.0,62,0,1110.0,,8,0,1,0,
,0.073825338,63,0,88.0,,6,0,0,0,0.0
,0.9999999,24,0,426.0,,2,0,0,0,0.0
,0.221797047,44,0,1565.0,,5,0,2,0,1.0
,0.760676959,55,5,8886.0,,23,0,1,0,1.0
,0.0,35,0,396.0,,7,0,0,0,0.0
,1.02201236,74,0,1304.0,,7,0,1,0,1.0
,0.022324721,74,0,63.0,,3,0,0,0,0.0
,0.109060145,34,0,21.0,,2,0,0,0,
,0.061199904,63,0,3620.0,,19,0,1,0,
,0.061956607,62,0,2103.0,,6,0,2,0,0.0
,0.788631605,41,0,3565.0,,12,0,1,0,3.0
,0.024901832,55,0,30.0,,3,0,0,0,0.0
,0.309926872,44,0,2865.0,,8,0,1,0,2.0
,0.005618513,67,0,1714.0,,5,0,1,0,0.0
,0.463235631,56,0,3297.0,,8,0,2,0,0.0
,0.204028702,81,0,2456.0,,12,0,1,0,
,0.71314741,31,0,282.0,,2,1,0,0,0.0
,0.132799655,55,2,1994.0,,7,0,2,0,0.0
,0.082616179,40,0,2335.0,,6,0,1,0,0.0
,0.353056156,52,1,4643.0,,12,0,1,0,0.0
,0.00160681,66,0,2470.0,,8,0,1,0,0.0
,0.035926238,84,0,1859.0,,8,0,1,0,0.0
,0.008810226,62,0,1562.0,,12,0,1,0,0.0
,0.0,54,0,0.0,,2,0,0,0,0.0
,0.008483096,49,0,1513.0,,6,0,1,0,0.0
,0.0,41,0,1257.0,,6,0,1,0,0.0
,0.9999999,47,0,416.0,,3,0,0,0,0.0
,0.001445696,58,0,206.0,,6,0,0,0,0.0
,0.0,56,0,2872.0,,7,0,1,0,0.0
,0.569717356,62,1,3488.0,,13,0,1,0,0.0
,1.054972514,44,0,1156.0,,3,0,0,0,0.0
,0.076853617,75,0,70.0,,6,0,0,0,
,1.707641196,24,0,20.0,,2,1,0,1,0.0
,0.378520977,58,0,634.0,,5,0,0,0,0.0
,0.746101633,37,1,231.0,,10,3,0,2,
,0.461110505,47,0,386.0,,4,0,0,0,0.0
,0.757895928,46,3,3905.0,,15,2,3,3,1.0
,0.613554237,61,0,1570.0,,4,0,1,0,0.0
,0.453724865,64,0,4876.0,,21,0,1,0,1.0
,0.085582197,61,0,187.0,,8,0,0,1,0.0
,0.045305865,58,0,2432.0,,11,0,2,0,2.0
,0.0,83,1,0.0,,6,0,0,0,0.0
,0.0,73,0,0.0,,1,0,0,0,
,0.623240462,35,0,591.0,,3,2,0,0,5.0
,0.094393707,41,0,2928.0,,4,0,1,0,0.0
,0.026185631,58,0,1313.0,,18,0,3,0,0.0
,0.391029271,59,0,3165.0,,13,0,3,0,1.0
,0.279086046,64,0,647.0,,5,0,0,0,0.0
,0.0,54,0,1647.0,,4,0,2,0,0.0
,0.006787673,68,0,1403.0,,7,0,2,0,0.0
,0.011016153,71,0,2796.0,,8,0,1,0,0.0
,0.0,71,0,1893.0,,6,0,1,0,0.0
,0.9999999,33,0,11.0,,0,1,0,0,3.0
,0.9999999,75,0,1003.0,,1,0,1,0,0.0
,0.033948303,61,0,1906.0,,4,0,1,0,3.0
,0.002124294,58,0,1761.0,,14,0,1,0,0.0
,0.880662593,54,1,522.0,,3,1,0,0,0.0
,0.170501674,47,0,242.0,,5,0,0,0,0.0
,0.0,60,0,1115.0,,13,0,1,0,0.0
,0.596309808,47,0,2717.0,,6,0,1,0,0.0
,0.0,50,0,0.0,,1,0,0,0,0.0
,0.934702177,45,0,3958.0,,10,0,2,0,0.0
,0.086216816,72,0,93.0,,11,0,0,0,0.0
,0.013257319,80,0,104.0,,4,0,0,0,0.0
,0.0,40,0,1676.0,,10,0,1,0,0.0
,0.008539583,71,0,816.0,,9,0,0,0,0.0
,0.068529566,60,0,261.0,,7,0,0,0,0.0
,0.314143938,33,0,1576.0,,8,0,2,0,
,0.023145807,62,0,60.0,,10,0,0,0,0.0
,0.530886126,48,0,242.0,,2,0,0,0,0.0
,0.140208499,62,0,1178.0,,27,0,0,0,0.0
,0.016101513,60,0,2348.0,,9,0,2,0,0.0
,0.363109549,59,0,301.0,,3,0,0,0,0.0
,0.9999999,44,0,403.0,,1,2,0,0,
,0.024280145,62,0,630.0,,5,0,1,0,0.0
,0.020806902,30,0,315.0,,16,0,0,0,0.0
,0.000473524,67,0,1751.0,,8,0,2,0,0.0
,0.766332577,47,0,2145.0,,7,0,1,1,0.0
,0.039217524,53,0,3089.0,,6,0,1,0,1.0
,0.056199123,76,0,1336.0,,3,0,1,0,0.0
,0.062596361,72,0,45.0,,10,0,0,0,0.0
,0.9999999,25,0,167.0,,0,0,0,0,
,0.471962257,64,0,1916.0,,7,0,1,0,0.0
,0.0,35,0,1480.0,,8,0,1,0,
,0.036998767,68,0,47.0,,5,0,0,0,0.0
,0.9999999,43,1,1227.0,,7,0,1,0,0.0
,1.027986007,60,0,635.0,,3,0,1,2,0.0
,0.013802428,70,0,207.0,,5,0,0,0,0.0
,0.050014158,64,0,2653.0,,9,0,2,0,
,0.770450153,52,0,9042.0,,19,0,4,0,0.0
,0.9999999,23,98,0.0,,0,98,0,98,0.0
,0.104234318,62,0,1850.0,,7,0,1,0,0.0
,0.105813372,44,0,1890.0,,3,0,0,0,0.0
,0.01089891,89,0,3.0,,1,0,0,0,0.0
,0.009410508,60,0,3081.0,,12,0,2,0,0.0
,0.069967078,82,0,68.0,,5,0,0,0,0.0
,0.004129067,67,0,2178.0,,12,0,1,0,0.0
,0.022441679,53,0,1733.0,,6,0,1,0,1.0
,0.00919977,67,0,2045.0,,8,0,2,0,0.0
,0.113653872,50,0,2410.0,,11,0,1,0,0.0
,0.002426949,62,0,0.0,,1,0,0,0,0.0
,0.099504787,56,0,1710.0,,8,0,1,0,0.0
,0.077597413,69,0,99.0,,9,0,0,0,0.0
,0.11674326,58,0,3522.0,,7,0,2,0,0.0
,0.083324362,50,0,2866.0,,7,0,1,0,1.0
,0.0,75,0,39.0,,11,0,0,0,0.0
,0.005193373,56,0,2350.0,,12,0,2,0,3.0
,0.037231692,66,0,809.0,,5,0,1,0,0.0
,0.867710763,35,0,3326.0,,5,0,1,0,0.0
,0.198552058,57,0,271.0,,1,0,0,0,0.0
,0.001281375,64,0,1679.0,,5,0,1,0,0.0
,0.084597583,63,0,1807.0,,11,0,1,0,1.0
,0.05775034,58,0,559.0,,7,0,1,0,0.0
,0.120253064,71,0,225.0,,7,0,0,0,1.0
,0.044895004,80,0,754.0,,5,0,2,0,
,0.017700311,42,0,1629.0,,3,0,1,0,
,0.021063158,90,0,39.0,,5,0,0,0,
,0.496467138,51,0,1979.0,,4,0,1,0,2.0
,0.097372672,68,0,664.0,,17,0,0,0,0.0
,0.549032698,63,0,3650.0,,9,0,2,0,0.0
,0.0,81,0,3.0,,3,0,0,0,
,1.203991131,69,0,384.0,,4,0,0,0,
,0.0,26,0,50.0,,2,0,0,0,
,0.901209879,42,0,2944.0,,8,0,1,0,0.0
,0.007966952,83,0,7.0,,5,0,0,0,
,0.001031705,70,0,0.0,,5,0,0,0,
,0.011908008,71,0,3.0,,7,0,0,0,2.0
,0.023555119,62,0,2803.0,,11,0,2,0,0.0
,0.0,65,0,1638.0,,18,0,1,0,0.0
,0.9999999,43,0,0.0,,0,0,0,0,0.0
,0.9999999,47,0,4131.0,,4,0,2,0,0.0
,0.007918617,43,0,1875.0,,2,0,1,0,0.0
,0.025943451,62,0,33.0,,4,0,0,0,0.0
,0.979404119,44,0,146.0,,2,0,0,0,0.0
,0.0,66,0,2840.0,,3,0,2,0,0.0
,0.083406858,86,0,42.0,,1,0,0,0,0.0
,0.523270349,41,0,3821.0,,9,0,2,0,0.0
,0.002476073,72,0,1.0,,1,0,0,0,
,0.033070247,70,0,31.0,,3,0,0,0,0.0
,0.012699365,46,0,2653.0,,7,0,1,0,
,0.0221041,39,0,2386.0,,7,0,1,0,0.0
,0.020418236,68,0,2123.0,,23,0,2,0,0.0
,0.9999999,61,0,2.0,,5,0,0,0,0.0
,0.9999999,35,0,611.0,,2,0,0,0,1.0
